,SalePrice,GrLivArea,LotArea,OverallQual,BSMT_LowQual,house_age_years,GarageCars,FullBath,HalfBath,BsmtExposure_ord,SaleTypeNew,PorchSF,ExterQualDisc,OverallCondDisc,BSMT_HighQual,KitchenQualDisc,Fireplaces,Pool,BedroomAbvGr,water_tower,graveyard,police,optician,slipway,bar,farmyard,cinema,supermarket,hotel,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_None,MasVnrType_Stone
2200,284700,3820,47007,0.28571428571428564,0.0,49.53150684931507,2.0,3,1,0,0,372,-0.04761904761904773,-0.3809523809523809,0.0,-0.7142857142857142,2,0,5,1,0,0,1,0,1,5,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2004,201000,1560,25485,0.42857142857142855,1560.0,47.36164383561644,2.0,1,1,2,0,659,0.09523809523809518,0.2619047619047619,0.0,0.09523809523809518,3,0,3,1,0,0,0,0,10,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2060,137000,1228,7155,0.5714285714285714,600.0,91.3917808219178,1.0,1,0,2,0,308,0.23809523809523803,-0.26190476190476186,0.0,0.23809523809523803,1,0,3,2,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1217,220000,1358,11088,0.7142857142857142,476.0,4.416438356164384,2.0,1,1,1,0,166,0.04761904761904756,0.38095238095238093,872.0,0.04761904761904756,1,0,1,1,0,0,1,0,1,11,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
913,105000,1342,6000,0.42857142857142855,739.0,69.2958904109589,1.0,2,0,1,0,0,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,2,0,1,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2137,80000,1006,9000,0.28571428571428564,718.0,49.53150684931507,0.0,1,0,1,0,24,-0.04761904761904773,0.28571428571428564,288.0,-0.04761904761904773,0,0,3,1,1,1,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
271,87000,1248,9439,0.28571428571428564,912.0,77.21369863013699,1.0,1,0,1,0,192,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,2,0,1,1,1,0,4,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
667,80000,943,11515,0.14285714285714285,0.0,49.61369863013699,1.0,1,0,0,0,60,-0.19047619047619052,-0.1904761904761904,0.0,-0.5238095238095237,0,0,3,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
563,246500,1651,10235,0.7142857142857142,1643.0,0.6657534246575343,3.0,2,0,3,1,64,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,1,0,3,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
987,110000,1284,3500,0.28571428571428564,720.0,62.29041095890411,1.0,1,1,1,0,35,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,0,0,2,0,1,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
799,257500,2133,10452,0.5714285714285714,1102.0,69.54246575342465,1.0,1,1,1,0,86,-0.09523809523809523,0.0714285714285714,426.0,0.23809523809523803,2,0,4,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,188500,1119,16219,0.5714285714285714,56.0,3.249315068493151,2.0,2,0,4,0,24,-0.09523809523809523,0.23809523809523814,779.0,-0.09523809523809523,0,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1127,245350,1694,10475,0.7142857142857142,1694.0,2.0876712328767124,3.0,2,0,3,0,33,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,0,0,3,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
815,261500,1872,11885,0.7142857142857142,309.0,8.838356164383562,2.0,2,1,3,0,122,0.04761904761904756,0.38095238095238093,990.0,-0.2857142857142857,1,0,3,1,0,0,1,0,1,5,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,159500,1426,7950,0.42857142857142855,690.0,32.51780821917808,2.0,1,1,1,0,0,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,0,0,3,0,0,0,1,0,1,1,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,135000,1274,6125,0.28571428571428564,728.0,68.20821917808219,1.0,2,0,1,0,192,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,0,0,3,0,0,1,1,0,4,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
596,139000,1092,11616,0.28571428571428564,1092.0,47.6986301369863,1.0,1,0,1,0,164,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,1,0,3,1,1,1,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1621,214000,2060,8755,0.5714285714285714,220.0,10.421917808219176,2.0,2,1,1,0,168,-0.09523809523809523,0.23809523809523814,772.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,190550,1690,9543,0.5714285714285714,845.0,6.087671232876712,2.0,2,1,1,0,103,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,1,0,0,0,0,1,12,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
883,99800,713,10410,0.0,713.0,76.8,1.0,1,0,1,0,236,-0.33333333333333337,-0.8333333333333333,0.0,-0.6666666666666666,0,0,2,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1362,130000,1306,15660,0.28571428571428564,240.0,99.56438356164384,2.0,1,1,1,0,0,-0.04761904761904773,-0.5476190476190477,0.0,-0.380952380952381,0,0,3,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1679,123000,872,8294,0.14285714285714285,858.0,36.43835616438356,4.0,1,0,1,0,0,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
251,361919,2576,12438,0.7142857142857142,1234.0,0.4958904109589041,3.0,2,1,1,1,100,-0.2857142857142857,0.38095238095238093,0.0,-0.2857142857142857,1,0,4,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,105500,1092,1680,0.28571428571428564,525.0,39.18904109589041,1.0,1,1,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
440,124000,1210,5000,0.28571428571428564,72.0,67.37534246575342,1.0,1,0,1,0,0,-0.04761904761904773,-0.3809523809523809,600.0,-0.380952380952381,0,0,3,0,0,1,1,0,4,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,265979,2640,11700,0.5714285714285714,1240.0,129.41643835616438,4.0,1,1,1,0,386,-0.09523809523809523,-0.09523809523809512,0.0,-0.09523809523809523,1,0,4,0,1,1,1,0,4,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1902,165000,1208,11250,0.42857142857142855,441.0,29.432876712328767,2.0,1,1,1,0,42,-0.23809523809523808,-0.07142857142857145,767.0,0.09523809523809518,1,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1373,189000,1456,8199,0.5714285714285714,80.0,3.750684931506849,2.0,2,1,3,0,18,-0.09523809523809523,0.23809523809523814,648.0,-0.09523809523809523,1,0,3,1,0,0,1,0,1,12,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
402,230000,1852,9066,0.7142857142857142,336.0,9.923287671232876,3.0,2,1,2,0,106,0.04761904761904756,0.38095238095238093,668.0,0.04761904761904756,2,0,3,1,0,0,1,0,1,10,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,174500,1564,12000,0.5714285714285714,704.0,68.54246575342465,1.0,1,1,1,0,0,0.23809523809523803,-0.09523809523809512,0.0,0.5714285714285714,1,0,3,2,0,0,0,0,10,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98,240000,1953,53107,0.42857142857142855,595.0,15.424657534246576,2.0,2,1,3,0,231,-0.23809523809523808,0.09523809523809529,985.0,-0.23809523809523808,2,0,3,0,0,0,1,0,0,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1448,156450,926,9750,0.42857142857142855,135.0,32.26849315068493,1.0,1,0,3,0,0,0.09523809523809518,-0.07142857142857145,767.0,0.09523809523809518,1,0,2,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2350,129500,768,7244,0.28571428571428564,149.0,37.271232876712325,2.0,1,0,3,0,0,-0.04761904761904773,-0.3809523809523809,619.0,-0.04761904761904773,0,0,2,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
687,124000,1584,8944,0.28571428571428564,1584.0,42.276712328767125,3.0,2,0,1,0,152,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
436,123000,900,7838,0.28571428571428564,95.0,39.942465753424656,1.0,1,0,3,0,144,-0.04761904761904773,-0.047619047619047616,769.0,-0.04761904761904773,1,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1893,213500,1338,4920,0.7142857142857142,722.0,9.252054794520548,2.0,2,0,2,0,170,0.04761904761904756,0.38095238095238093,616.0,0.04761904761904756,0,0,2,2,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1950,140500,1625,9750,0.28571428571428564,1625.0,43.61095890410959,2.0,2,0,1,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1103,149300,848,4426,0.42857142857142855,151.0,4.3342465753424655,2.0,1,0,3,0,0,-0.23809523809523808,0.09523809523809529,697.0,-0.23809523809523808,1,0,1,1,0,0,1,0,1,11,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
748,284000,2046,10625,0.5714285714285714,132.0,5.586301369863014,3.0,2,1,1,0,62,-0.09523809523809523,0.23809523809523814,866.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,191500,1280,5005,0.7142857142857142,1017.0,18.013698630136986,2.0,2,0,1,0,226,0.04761904761904756,0.38095238095238093,263.0,0.04761904761904756,0,0,2,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
454,128000,1324,6000,0.14285714285714285,672.0,73.54794520547945,1.0,1,0,1,0,0,-0.19047619047619052,-0.35714285714285715,0.0,-0.19047619047619052,0,0,3,0,0,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
971,64500,968,10800,0.14285714285714285,656.0,80.63561643835617,1.0,2,0,1,0,0,-0.19047619047619052,-0.35714285714285715,0.0,-0.19047619047619052,0,0,4,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1473,134900,1176,6000,0.42857142857142855,698.0,72.54520547945205,2.0,1,0,1,0,0,-0.23809523809523808,-0.5714285714285714,0.0,0.09523809523809518,0,0,2,0,0,1,1,0,4,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
248,202665,1368,6792,0.5714285714285714,1368.0,1.1616438356164382,2.0,2,0,1,1,35,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2231,185000,1187,7980,0.42857142857142855,233.0,18.175342465753424,2.0,2,0,1,0,21,0.09523809523809518,-0.23809523809523797,935.0,0.09523809523809518,0,0,3,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
289,131000,1218,6000,0.42857142857142855,360.0,66.20547945205479,2.0,1,0,1,0,0,0.09523809523809518,-0.07142857142857145,375.0,0.09523809523809518,1,0,3,0,1,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
558,215000,1602,16635,0.42857142857142855,356.0,32.43561643835616,2.0,2,0,1,0,0,-0.23809523809523808,-0.23809523809523797,1246.0,-0.23809523809523808,1,0,3,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
543,112000,1310,7000,0.42857142857142855,617.0,82.38630136986302,1.0,2,0,1,0,126,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,0,0,2,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1327,152000,1558,13710,0.28571428571428564,910.0,57.45205479452055,1.0,1,1,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,4,0,0,1,0,0,4,0,1,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,117000,1604,10998,0.28571428571428564,984.0,68.54246575342465,2.0,2,0,1,0,68,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,2,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1009,335000,1902,17500,0.5714285714285714,496.0,51.36438356164384,2.0,2,0,3,0,369,-0.09523809523809523,-0.26190476190476186,1406.0,-0.4285714285714285,2,0,3,1,0,0,0,0,10,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,136000,1274,10475,0.28571428571428564,624.0,19.175342465753424,2.0,1,1,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
711,137000,935,13526,0.28571428571428564,935.0,41.86027397260274,1.0,1,0,1,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,0,0,3,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2235,218000,1802,12361,0.42857142857142855,86.0,17.339726027397262,4.0,2,1,1,0,92,-0.23809523809523808,-0.23809523809523797,860.0,-0.23809523809523808,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1170,233000,2084,10142,0.5714285714285714,300.0,6.005479452054795,2.0,2,1,1,0,45,-0.09523809523809523,0.23809523809523814,656.0,-0.09523809523809523,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1070,158500,1093,10738,0.42857142857142855,301.0,41.86027397260274,2.0,2,0,1,0,0,0.09523809523809518,-0.23809523809523797,792.0,0.09523809523809518,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
672,127000,1145,7700,0.28571428571428564,301.0,50.701369863013696,2.0,1,0,1,0,0,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,0,0,3,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2158,72500,720,6627,0.0,0.0,59.536986301369865,1.0,1,0,0,0,0,-0.33333333333333337,-0.5,0.0,-0.33333333333333337,0,0,2,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
905,158000,1352,9364,0.42857142857142855,292.0,41.18904109589041,1.0,1,1,1,0,36,0.09523809523809518,-0.23809523809523797,371.0,0.09523809523809518,0,0,4,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2145,197900,1779,10400,0.5714285714285714,866.0,11.169863013698633,2.0,2,1,3,0,36,0.23809523809523803,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,1,0,0,0,0,1,10,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
330,119000,988,7200,0.28571428571428564,876.0,57.367123287671234,1.0,1,0,1,0,80,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2399,109500,1068,6120,0.42857142857142855,164.0,87.22191780821917,1.0,1,0,1,0,128,0.09523809523809518,0.09523809523809529,960.0,0.09523809523809518,1,0,2,0,1,1,1,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
703,324000,1719,10846,0.7142857142857142,100.0,15.33972602739726,2.0,1,1,4,0,30,0.04761904761904756,0.38095238095238093,1619.0,0.04761904761904756,2,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
2400,144000,1211,9240,0.28571428571428564,864.0,44.19178082191781,2.0,1,0,1,0,0,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1397,155000,1337,4113,0.42857142857142855,1337.0,6.498630136986302,2.0,2,0,2,0,68,-0.23809523809523808,0.09523809523809529,0.0,-0.23809523809523808,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
569,230500,1936,11194,0.7142857142857142,1406.0,6.838356164383562,2.0,2,1,1,0,124,0.04761904761904756,0.38095238095238093,0.0,0.04761904761904756,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,137000,1920,11345,0.28571428571428564,928.0,59.536986301369865,2.0,2,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,4,0,1,1,1,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
162,226500,1626,9938,0.5714285714285714,331.0,14.257534246575345,2.0,2,1,1,0,40,-0.09523809523809523,0.23809523809523814,1271.0,-0.09523809523809523,1,0,3,0,0,0,1,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1870,115000,1540,7150,0.14285714285714285,1190.0,52.61643835616438,1.0,1,0,1,0,0,-0.19047619047619052,-0.02380952380952378,0.0,0.14285714285714285,0,0,4,0,1,1,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
489,169000,1797,11765,0.28571428571428564,1617.0,49.44657534246576,3.0,1,1,2,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2453,179000,1800,8123,0.42857142857142855,982.0,9.421917808219176,2.0,2,1,1,0,63,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,174500,1576,11475,0.42857142857142855,640.0,48.6986301369863,2.0,1,0,4,0,0,0.09523809523809518,-0.07142857142857145,568.0,-0.23809523809523808,1,0,4,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,244000,2110,11160,0.5714285714285714,1045.0,42.276712328767125,2.0,2,1,1,0,0,-0.09523809523809523,0.23809523809523814,1065.0,-0.4285714285714285,2,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2317,274900,1713,9591,0.7142857142857142,625.0,5.005479452054795,3.0,2,0,3,0,196,0.04761904761904756,0.38095238095238093,1088.0,-0.2857142857142857,1,0,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,139500,1489,9900,0.42857142857142855,778.0,69.54520547945205,1.0,2,0,1,0,0,0.09523809523809518,-0.23809523809523797,0.0,0.09523809523809518,1,0,3,2,0,1,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
882,125000,894,7094,0.28571428571428564,894.0,41.35616438356164,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1716,156000,1073,10289,0.28571428571428564,237.0,42.44109589041096,2.0,1,1,1,0,0,-0.04761904761904773,-0.3809523809523809,836.0,-0.04761904761904773,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,125900,1027,8000,0.28571428571428564,1027.0,46.865753424657534,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
